Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
67126,FALSE,0.06177692860364914
67127,FALSE,0
67134,FALSE,0.030299702659249306
67142,FALSE,0.010134735144674778
67144,FALSE,0
67148,FALSE,0
67150,FALSE,0
67154,FALSE,0
67157,FALSE,0
67160,FALSE,0
67166,FALSE,0.06657441705465317
67171,FALSE,0.158307284116745
67173,FALSE,0
67174,FALSE,0.061860933899879456
67181,FALSE,0
67182,FALSE,0.020029066130518913
67186,FALSE,0
67187,FALSE,0.30695390701293945
67193,FALSE,0
67194,FALSE,0.01923305355012417
67198,TRUE,0.4396272599697113
67199,FALSE,0.00306199723854661
67203,FALSE,0.10262899845838547
67207,TRUE,0.4451819360256195
67211,TRUE,0.8298286199569702
67214,FALSE,0.012353774160146713
67216,FALSE,0.03301523998379707
67224,FALSE,0
67229,FALSE,0.00531960790976882
67231,FALSE,0
67233,FALSE,0
67241,FALSE,0.034660182893276215
67253,FALSE,0.15423345565795898
67260,TRUE,0.3753674328327179
67270,TRUE,0.6982749104499817
67271,FALSE,0.0931977704167366
67274,FALSE,0
67280,FALSE,0.010769556276500225
67281,FALSE,0
67283,FALSE,0.006920141167938709
67300,FALSE,0.015921656042337418
67302,FALSE,0.03919203579425812
67303,FALSE,0
67304,FALSE,0
67308,TRUE,0.3804823160171509
67310,FALSE,0
67313,FALSE,0.003588617080822587
67315,FALSE,0
67317,FALSE,0.11109144985675812
67332,FALSE,0
67337,FALSE,0
67341,TRUE,0.35390275716781616
67352,TRUE,0.7639750242233276
67353,FALSE,0
67356,FALSE,0
67365,FALSE,0
67370,FALSE,0.18803995847702026
67372,FALSE,0
67378,FALSE,0.025588393211364746
67381,FALSE,0.2115602195262909
67383,FALSE,0.2581421732902527
67393,FALSE,0
67395,FALSE,0.006588058080524206
67398,FALSE,0.014404570683836937
67399,FALSE,0
67400,FALSE,0.04477747529745102
67404,FALSE,0.01759229600429535
67406,FALSE,0.011093786917626858
67412,FALSE,0
67413,FALSE,0
67415,TRUE,0.6847772002220154
67418,FALSE,0.048390716314315796
67425,FALSE,0.01876392401754856
67426,FALSE,0.06031312420964241
67429,FALSE,0
67433,FALSE,0
67437,FALSE,0.005968465004116297
67443,TRUE,0.5780381560325623
67445,FALSE,0
67448,TRUE,0.6215392351150513
67453,FALSE,0.09753867983818054
67468,FALSE,0
67496,FALSE,0.020126625895500183
67501,FALSE,0.028916623443365097
67508,FALSE,0.01187153160572052
67509,FALSE,0.009816187433898449
67514,FALSE,0.04067888483405113
67516,FALSE,0.03625686839222908
67519,FALSE,0.12093526870012283
67523,FALSE,0.17094485461711884
67525,FALSE,0
67530,FALSE,0.18634885549545288
67534,TRUE,0.6809932589530945
67537,FALSE,0
67542,FALSE,0.08431863784790039
67546,FALSE,0.05937226116657257
67557,FALSE,0
67559,FALSE,0.01254461333155632
67562,FALSE,0
67565,FALSE,0.011819456703960896
67570,FALSE,0.07179517298936844
67571,FALSE,0
67573,FALSE,0
67575,FALSE,0
67588,FALSE,0.02975199930369854
67590,FALSE,0.018080556765198708
67599,FALSE,0
67602,FALSE,0
67610,FALSE,0.11486904323101044
67611,FALSE,0
67616,FALSE,0.17610488831996918
67618,TRUE,0.4601164162158966
67627,FALSE,0
67629,TRUE,0.3495645523071289
67631,FALSE,0.015728751197457314
67642,TRUE,0.5371898412704468
67645,TRUE,0.5156757831573486
67648,FALSE,0.1044265553355217
67660,FALSE,0.042453888803720474
67665,FALSE,0.15052616596221924
67666,TRUE,0.5708222389221191
67667,FALSE,0
67675,FALSE,0.29289817810058594
67677,FALSE,0
67681,FALSE,0.0051625389605760574
67690,FALSE,0.14932797849178314
67699,FALSE,0.31294524669647217
67704,FALSE,0.07347176969051361
67721,FALSE,0
67722,FALSE,0.017577657476067543
67728,FALSE,0
67734,TRUE,0.5036507844924927
67735,FALSE,0
67739,FALSE,0.2959572374820709
67741,FALSE,0.004907272756099701
67750,FALSE,0.005761915352195501
67751,FALSE,0
67753,FALSE,0
67755,FALSE,0.01154232956469059
67756,FALSE,0
67763,FALSE,0
67766,FALSE,0
67767,FALSE,0
67768,FALSE,0
67778,FALSE,0.23216640949249268
67779,FALSE,0
67783,FALSE,0
67788,FALSE,0
67790,FALSE,0.01435661967843771
67793,FALSE,0.07988984882831573
67801,FALSE,0
67802,TRUE,0.6431271433830261
67807,FALSE,0.04265337064862251
67808,FALSE,0.028691068291664124
67809,FALSE,0.005343068391084671
67820,FALSE,0
67821,FALSE,0.06566204875707626
67838,FALSE,0.024854352697730064
67843,FALSE,0
67844,FALSE,0
67847,FALSE,0.04195179417729378
67855,FALSE,0
67856,FALSE,0
67861,FALSE,0
67863,FALSE,0
67873,TRUE,0.3705933094024658
67883,TRUE,0.43607738614082336
67892,FALSE,0.03090764582157135
67895,FALSE,0
67897,FALSE,0.03843224048614502
67902,FALSE,0
67903,FALSE,0
67914,FALSE,0
67916,TRUE,0.5177396535873413
67932,TRUE,0.6614490747451782
67933,FALSE,0
67945,FALSE,0.004635861609131098
67956,TRUE,0.6887602210044861
67970,TRUE,0.4260307252407074
67972,FALSE,0
67984,FALSE,0
67987,FALSE,0.02420143410563469
67993,FALSE,0.012931077741086483
68012,FALSE,0
68018,FALSE,0.0057928431779146194
68019,FALSE,0
68020,FALSE,0
68024,FALSE,0
68028,FALSE,0.0072721801698207855
68058,TRUE,0.5001060366630554
68060,FALSE,0
68062,FALSE,0
68069,FALSE,0
68077,FALSE,0
68078,FALSE,0
68080,FALSE,0
68081,FALSE,0
68083,FALSE,0
68085,FALSE,0
68087,FALSE,0
68088,FALSE,0.1652514487504959
68094,FALSE,0.1705087423324585
68096,FALSE,0
68098,FALSE,0
68107,FALSE,0
68109,FALSE,0.023133886978030205
68112,FALSE,0
68115,FALSE,0
68117,FALSE,0.30428677797317505
68118,FALSE,0
68119,TRUE,0.6443666815757751
68124,FALSE,0.07546480000019073
68131,TRUE,0.37816205620765686
68138,FALSE,0
68140,TRUE,0.7198484539985657
68158,FALSE,0
68162,FALSE,0
68164,TRUE,0.4434875547885895
68174,FALSE,0
68175,FALSE,0.035024914890527725
68186,FALSE,0
68187,FALSE,0
68188,FALSE,0
68192,FALSE,0.11956778913736343
68202,FALSE,0.013849125243723392
68211,FALSE,0.04940403625369072
68212,FALSE,0.007583425380289555
68219,TRUE,0.6794305443763733
68223,FALSE,0
68233,FALSE,0
68238,FALSE,0.013484149239957333
68259,FALSE,0.1339596062898636
68281,FALSE,0.08317115902900696
68282,FALSE,0.00980753917247057
68290,FALSE,0
68291,FALSE,0
68293,TRUE,0.5028582811355591
68295,FALSE,0
68300,FALSE,0
68303,FALSE,0
68317,FALSE,0
68327,FALSE,0
68331,FALSE,0
68333,FALSE,0.008213522844016552
68346,FALSE,0.006981776095926762
68347,FALSE,0
68349,FALSE,0
68350,FALSE,0
68356,FALSE,0
68374,FALSE,0.010555851273238659
68375,FALSE,0
68378,FALSE,0
68381,FALSE,0
68386,FALSE,0
68387,FALSE,0.04539153352379799
68393,FALSE,0
68396,FALSE,0
68400,FALSE,0.18701709806919098
68402,FALSE,0.1939758062362671
68403,TRUE,0.4828055202960968
68407,FALSE,0.019692862406373024
68423,FALSE,0
68425,FALSE,0
68429,FALSE,0
68439,FALSE,0.0033510474022477865
68440,TRUE,0.628642737865448
68446,TRUE,0.8129491209983826
68447,FALSE,0.012362993322312832
68448,FALSE,0.03732801973819733
68449,FALSE,0
68455,FALSE,0
68457,FALSE,0.09703201800584793
68466,FALSE,0.04187937080860138
68471,FALSE,0.00946485809981823
68475,TRUE,0.38645410537719727
68476,TRUE,0.7785820364952087
68481,FALSE,0.061251696199178696
68497,FALSE,0.15671077370643616
68498,FALSE,0
68499,FALSE,0.014410516247153282
68508,FALSE,0.03420712798833847
68513,FALSE,0
68516,FALSE,0.3054707944393158
68521,FALSE,0.2646644115447998
68525,TRUE,0.76915043592453
68528,FALSE,0
68529,FALSE,0.004062575288116932
68541,TRUE,0.6583641767501831
68547,FALSE,0
68552,FALSE,0
68554,FALSE,0.014171612448990345
68564,TRUE,0.6685684323310852
68573,FALSE,0.05517099052667618
68576,TRUE,0.5462677478790283
68591,TRUE,0.34109556674957275
68593,FALSE,0
68594,FALSE,0
68600,FALSE,0
68603,FALSE,0.2628479599952698
68609,FALSE,0
68612,FALSE,0
68617,FALSE,0
68619,FALSE,0.20663927495479584
68626,FALSE,0
68632,FALSE,0
68637,FALSE,0
68639,FALSE,0
68641,FALSE,0
68645,FALSE,0.14302827417850494
68649,FALSE,0.03602462261915207
68651,FALSE,0
68653,FALSE,0
68660,TRUE,0.7069950103759766
68662,TRUE,0.35835161805152893
68666,FALSE,0.32080143690109253
68669,FALSE,0.007843763567507267
68672,FALSE,0
68680,FALSE,0
68682,FALSE,0
68688,FALSE,0
68690,FALSE,0
68693,FALSE,0.28221702575683594
68695,FALSE,0.3097805082798004
68697,FALSE,0
68701,FALSE,0
68711,FALSE,0.009316176176071167
68715,FALSE,0.3376087546348572
68717,FALSE,0
68720,FALSE,0.009308566339313984
68728,FALSE,0.03242727741599083
68729,FALSE,0
68731,FALSE,0
68741,FALSE,0
68743,FALSE,0
68744,FALSE,0.05165840685367584
68746,FALSE,0.09314583241939545
68750,FALSE,0
68761,FALSE,0.00988780241459608
68764,FALSE,0
68773,FALSE,0.20719455182552338
68778,FALSE,0
68780,FALSE,0
68781,FALSE,0.20082955062389374
68782,FALSE,0
68784,FALSE,0
68785,FALSE,0
68787,FALSE,0
68793,FALSE,0
68796,FALSE,0.17534074187278748
68798,FALSE,0
68800,FALSE,0
68803,FALSE,0.15851153433322906
68805,FALSE,0
68806,FALSE,0.03800008445978165
68810,FALSE,0
68818,FALSE,0.029819320887327194
68819,FALSE,0.04506489634513855
68827,FALSE,0.02223423309624195
68835,FALSE,0
68838,FALSE,0
68854,TRUE,0.6813681125640869
68857,FALSE,0.08998149633407593
68861,FALSE,0.012408834882080555
68865,FALSE,0.0796118676662445
68871,FALSE,0
68875,FALSE,0.009040877223014832
68877,FALSE,0.008329576812684536
68880,FALSE,0.03776121512055397
68882,FALSE,0
68896,FALSE,0.0935053750872612
68899,FALSE,0
68910,FALSE,0
68922,FALSE,0.009782744571566582
68924,FALSE,0.027904117479920387
68929,FALSE,0.01323409378528595
68930,TRUE,0.55756014585495
68936,FALSE,0.018713263794779778
68944,FALSE,0.08578544855117798
68949,FALSE,0.05596562474966049
68951,FALSE,0
68956,FALSE,0
68958,FALSE,0
68959,FALSE,0
68978,FALSE,0.007827641442418098
68979,FALSE,0.1353195607662201
68981,TRUE,0.4579290449619293
68983,FALSE,0.004705812316387892
68988,FALSE,0
68994,FALSE,0.099526047706604
68996,FALSE,0
68998,FALSE,0.007717131171375513
69000,FALSE,0
69002,FALSE,0.004754064604640007
69006,FALSE,0.022449171170592308
69010,FALSE,0
69011,FALSE,0.18317528069019318
69014,FALSE,0
69026,FALSE,0.06392224878072739
69028,FALSE,0.039522551000118256
69031,FALSE,0
69034,FALSE,0
69036,TRUE,0.5280652046203613
69038,TRUE,0.828855037689209
69043,FALSE,0.018992453813552856
69053,FALSE,0
69075,FALSE,0.007751809433102608
69079,FALSE,0.0455491840839386
69081,FALSE,0.10811642557382584
69102,FALSE,0.006337420549243689
69108,FALSE,0.009437653236091137
69114,FALSE,0.09824678301811218
69117,FALSE,0.11939942091703415
69124,FALSE,0
69129,FALSE,0.028469646349549294
69130,FALSE,0.023116029798984528
69131,FALSE,0
69133,FALSE,0
69135,FALSE,0.012504128739237785
69137,FALSE,0
69145,FALSE,0.2262677699327469
69149,FALSE,0.18411925435066223
69151,FALSE,0.019101280719041824
69156,FALSE,0
69161,FALSE,0.05347610265016556
69165,FALSE,0
69180,FALSE,0.013327373191714287
69181,FALSE,0
69182,FALSE,0
69192,TRUE,0.5724145174026489
69193,FALSE,0.12074995785951614
69196,FALSE,0.016764797270298004
69201,FALSE,0.09461324661970139
69203,FALSE,0
69206,FALSE,0
69207,FALSE,0.005656133871525526
69208,FALSE,0
69224,FALSE,0.03719423711299896
69232,FALSE,0.00736036105081439
69233,FALSE,0.03323256969451904
69234,TRUE,0.8241254091262817
69242,FALSE,0.28242990374565125
69245,FALSE,0.06597110629081726
69247,TRUE,0.5442579388618469
69258,FALSE,0.0034244481939822435
69267,FALSE,0
69271,FALSE,0
69277,FALSE,0.09582366794347763
69278,FALSE,0.09890744090080261
69279,FALSE,0.0489448606967926
69281,TRUE,0.3900025188922882
69284,FALSE,0
69285,FALSE,0
69287,FALSE,0
69289,FALSE,0
69298,FALSE,0.3071869909763336
69299,FALSE,0
69303,FALSE,0.01820380426943302
69305,FALSE,0.013791725970804691
69309,FALSE,0
69310,FALSE,0.03655437380075455
69315,FALSE,0
69319,FALSE,0
69337,FALSE,0.21116434037685394
69342,FALSE,0.045545149594545364
69343,FALSE,0.048739075660705566
69345,FALSE,0.02204904332756996
69347,FALSE,0.004591727163642645
69363,FALSE,0.004994281101971865
69366,FALSE,0.06136580929160118
69370,TRUE,0.8374097347259521
69377,FALSE,0
69379,FALSE,0.023106472566723824
69382,FALSE,0
69395,FALSE,0.008865214884281158
69406,FALSE,0
69420,FALSE,0
69428,TRUE,0.9265308976173401
69430,FALSE,0
69432,FALSE,0
69433,FALSE,0.09976410120725632
69434,FALSE,0
69446,FALSE,0
69447,FALSE,0.03317049518227577
69449,FALSE,0
69456,FALSE,0
69457,TRUE,0.673596978187561
69486,TRUE,0.5304919481277466
69490,FALSE,0
69494,FALSE,0.21668504178524017
69498,FALSE,0.03966643288731575
69503,FALSE,0
69504,FALSE,0
69509,FALSE,0
69511,FALSE,0.018627235665917397
69512,TRUE,0.41645318269729614
69513,FALSE,0
69516,FALSE,0.018110042437911034
69539,FALSE,0.007988912984728813
69540,FALSE,0
69542,FALSE,0.01555464044213295
69549,FALSE,0.03479044884443283
69551,FALSE,0
69556,FALSE,0
69559,FALSE,0.008554904721677303
69562,FALSE,0.013388842344284058
69564,FALSE,0
69567,FALSE,0.1519107073545456
69571,FALSE,0.1153392344713211
69582,FALSE,0
69593,FALSE,0.022262008860707283
69595,FALSE,0.10806495696306229
69600,TRUE,0.5356905460357666
69605,FALSE,0.011275878176093102
69609,FALSE,0.04978959634900093
69613,FALSE,0.06354329735040665
69617,FALSE,0.009765742346644402
69619,FALSE,0
69620,FALSE,0
69622,FALSE,0
69623,FALSE,0.2799508571624756
69639,FALSE,0.010380679741501808
69641,TRUE,0.46412041783332825
69646,FALSE,0
69651,TRUE,0.7806480526924133
69652,FALSE,0
69653,FALSE,0
69664,FALSE,0
69670,FALSE,0.022039759904146194
69673,FALSE,0
69676,FALSE,0.00724133150652051
69679,FALSE,0
69680,FALSE,0
69682,FALSE,0
69686,FALSE,0
69692,FALSE,0.020645106211304665
69699,TRUE,0.5276475548744202
69702,FALSE,0.07825666666030884
69703,FALSE,0.0033970398362725973
69704,FALSE,0.007006398867815733
69726,FALSE,0
69732,FALSE,0
69738,FALSE,0.288521945476532
69747,FALSE,0.13860751688480377
69750,FALSE,0
69753,FALSE,0
69757,FALSE,0.21388815343379974
69761,FALSE,0
69763,TRUE,0.8786470890045166
69771,FALSE,0
69772,FALSE,0
69778,FALSE,0.03567145764827728
69781,FALSE,0
69785,FALSE,0
69786,FALSE,0.044375091791152954
69790,FALSE,0.014689134433865547
69793,FALSE,0
69795,TRUE,0.6775891780853271
69802,TRUE,0.5489283204078674
69803,FALSE,0.054876603186130524
69806,FALSE,0
69812,FALSE,0.010307911783456802
69813,FALSE,0
69818,FALSE,0
69819,FALSE,0
69823,FALSE,0
69825,FALSE,0
69831,FALSE,0
69840,FALSE,0
69846,FALSE,0.008439739234745502
69848,FALSE,0
69854,FALSE,0
69856,FALSE,0
69858,FALSE,0.017215166240930557
69861,FALSE,0.04615871235728264
69863,FALSE,0.11744295060634613
69866,TRUE,0.7688037157058716
69872,TRUE,0.3516678810119629
69874,FALSE,0.10044194012880325
69878,FALSE,0
69882,FALSE,0.030036261305212975
69891,FALSE,0
69894,FALSE,0
69897,FALSE,0.0044804890640079975
69898,FALSE,0.007291396614164114
69904,FALSE,0
69912,FALSE,0
69917,FALSE,0
69920,FALSE,0.044229429215192795
69922,FALSE,0.16348806023597717
69935,FALSE,0.016893967986106873
69942,FALSE,0
69943,FALSE,0
69946,FALSE,0
69950,TRUE,0.6743743419647217
69964,TRUE,0.5679640173912048
69974,FALSE,0
69981,FALSE,0.022066745907068253
69984,TRUE,0.6477753520011902
69985,FALSE,0.031295888125896454
69994,FALSE,0
69997,FALSE,0
69998,FALSE,0.04425745829939842
69999,FALSE,0.020598124712705612
70002,FALSE,0
70005,FALSE,0
70007,FALSE,0.04505974054336548
70010,FALSE,0
70011,FALSE,0
70016,TRUE,0.3995739817619324
70022,TRUE,0.4478425979614258
70023,FALSE,0
70025,TRUE,0.5054125785827637
70032,TRUE,0.44031432271003723
70053,FALSE,0.09419751167297363
70055,FALSE,0.1394829899072647
70059,FALSE,0.010036100633442402
70062,FALSE,0.271579772233963
70063,TRUE,0.5861919522285461
70071,FALSE,0
70072,FALSE,0
70083,FALSE,0.048416588455438614
70086,FALSE,0.12770432233810425
70099,FALSE,0.06909892708063126
70100,FALSE,0.2724655270576477
70107,FALSE,0
70110,FALSE,0
70123,FALSE,0
70130,FALSE,0
70132,TRUE,0.5247954726219177
70133,FALSE,0.011306027881801128
70137,FALSE,0
70140,FALSE,0.006799675989896059
70142,FALSE,0.025956837460398674
70146,FALSE,0
70147,FALSE,0.2238890379667282
70149,FALSE,0.024141041561961174
70151,FALSE,0.03257319703698158
70153,TRUE,0.7219622135162354
70154,FALSE,0
70155,FALSE,0.013053818605840206
70156,FALSE,0
70165,FALSE,0.013591289520263672
70166,TRUE,0.4613717794418335
70173,FALSE,0
70175,FALSE,0.30270570516586304
70181,FALSE,0
70194,FALSE,0.26207563281059265
70201,FALSE,0
70223,FALSE,0
70234,FALSE,0.007248307578265667
70237,FALSE,0
70238,FALSE,0.29602643847465515
70242,FALSE,0
70243,FALSE,0.0161756444722414
70247,FALSE,0
70254,FALSE,0.048154525458812714
70256,FALSE,0.009117870591580868
70257,FALSE,0
70262,FALSE,0
70270,FALSE,0
70272,FALSE,0.021904077380895615
70273,FALSE,0
70275,FALSE,0.15020227432250977
70276,TRUE,0.5185025334358215
70283,FALSE,0
70289,FALSE,0
70290,FALSE,0
70294,FALSE,0
70296,TRUE,0.4431857764720917
70301,FALSE,0.1695764809846878
70315,FALSE,0.00840422697365284
70318,FALSE,0.0160088911652565
70321,TRUE,0.35971784591674805
70328,FALSE,0.16957063972949982
70336,FALSE,0.01391887478530407
70340,FALSE,0
70345,FALSE,0
70347,FALSE,0.2935754060745239
70349,FALSE,0
70355,FALSE,0
70356,FALSE,0
70364,FALSE,0.11351539939641953
70372,TRUE,0.5459543466567993
70374,FALSE,0.11470412462949753
70376,FALSE,0.11053883284330368
70383,FALSE,0
70390,FALSE,0
70393,FALSE,0.01046613696962595
70395,FALSE,0
70404,TRUE,0.45642009377479553
70409,FALSE,0.09815025329589844
70414,FALSE,0.06785477697849274
70419,FALSE,0.013859594240784645
70420,FALSE,0.009090413339436054
70426,FALSE,0.006989479996263981
70447,FALSE,0
70448,FALSE,0.060727689415216446
70454,FALSE,0
70460,FALSE,0
70462,FALSE,0
70464,FALSE,0.21311955153942108
70471,FALSE,0.08986902981996536
70476,FALSE,0
70481,FALSE,0.08636710792779922
70483,FALSE,0.00826255138963461
70491,FALSE,0
70498,FALSE,0
70499,FALSE,0
70502,FALSE,0
70503,FALSE,0
70508,FALSE,0
70518,FALSE,0.07844554632902145
70520,FALSE,0
70523,TRUE,0.42798998951911926
70528,FALSE,0
70529,FALSE,0.17244133353233337
70530,FALSE,0.07278092950582504
70547,FALSE,0
70550,FALSE,0
70554,FALSE,0
70566,FALSE,0
70590,FALSE,0
70591,FALSE,0
70594,FALSE,0
70596,FALSE,0.00471844058483839
70602,FALSE,0
70607,FALSE,0.004852816928178072
70608,FALSE,0
70616,FALSE,0
70617,FALSE,0.01814420521259308
70620,FALSE,0.14475059509277344
70622,TRUE,0.7019088864326477
70624,FALSE,0
70626,FALSE,0
70632,FALSE,0.015375660732388496
70661,FALSE,0.08200287818908691
70670,FALSE,0
70671,FALSE,0.037858299911022186
70673,FALSE,0
70682,FALSE,0.01540933083742857
70683,FALSE,0
70699,TRUE,0.6744141578674316
70703,FALSE,0.030177637934684753
70704,FALSE,0.0694374218583107
70710,FALSE,0
70715,FALSE,0
70719,FALSE,0.15483710169792175
70721,FALSE,0.03775785490870476
70722,FALSE,0
70727,FALSE,0.24282614886760712
70739,FALSE,0.002442840486764908
70741,FALSE,0
70745,FALSE,0
70758,FALSE,0
70761,FALSE,0
70767,FALSE,0.1585802435874939
70771,FALSE,0
70776,FALSE,0.2336735874414444
70784,FALSE,0
70787,FALSE,0
70789,FALSE,0
70799,FALSE,0.026082508265972137
70802,FALSE,0
70806,FALSE,0.00891419779509306
70816,FALSE,0.008434840478003025
70817,FALSE,0
70819,FALSE,0
70825,FALSE,0.09911025315523148
70829,FALSE,0
70836,FALSE,0.010259867645800114
70837,TRUE,0.43179669976234436
70842,FALSE,0.009397231973707676
70844,FALSE,0.009661320596933365
70847,FALSE,0
70850,FALSE,0.03493871912360191
70856,TRUE,0.698103129863739
70861,FALSE,0.03131881728768349
70862,FALSE,0.014369194395840168
70863,FALSE,0.2175716757774353
70868,FALSE,0
70869,FALSE,0
70887,TRUE,0.6183364391326904
70895,FALSE,0.052667323499917984
70897,TRUE,0.6697508692741394
70906,FALSE,0
70908,TRUE,0.610200822353363
70910,FALSE,0
70911,FALSE,0
70916,FALSE,0
70920,FALSE,0.2687642574310303
70927,FALSE,0
70930,FALSE,0
70940,FALSE,0.022528579458594322
70944,FALSE,0
70955,FALSE,0
70962,FALSE,0
70964,FALSE,0
70976,TRUE,0.5678485631942749
70979,FALSE,0
70980,TRUE,0.5059483647346497
70998,FALSE,0.028962843120098114
70999,FALSE,0
71004,FALSE,0
71014,FALSE,0
71015,TRUE,0.7695215940475464
71019,TRUE,0.850132167339325
71022,TRUE,0.7075321078300476
71034,FALSE,0.006346819922327995
71039,FALSE,0
71041,FALSE,0.01877463422715664
71042,FALSE,0.01393541693687439
71045,FALSE,0
71046,FALSE,0
71053,FALSE,0.01892867311835289
71061,FALSE,0
71068,FALSE,0
71076,FALSE,0
71077,FALSE,0
71079,FALSE,0
71080,FALSE,0.06543852388858795
71081,FALSE,0.035100068897008896
71085,FALSE,0
71087,FALSE,0
71089,FALSE,0.10449136048555374
71090,FALSE,0
71092,FALSE,0.10709555447101593
71094,FALSE,0
71095,FALSE,0.03830043599009514
71097,FALSE,0
71110,FALSE,0
71112,FALSE,0
71114,FALSE,0
71115,FALSE,0
71125,FALSE,0
71126,FALSE,0.026299338787794113
71132,FALSE,0.2247486114501953
71139,FALSE,0.011657998897135258
71143,FALSE,0
71151,FALSE,0
71155,FALSE,0
71163,FALSE,0
71169,FALSE,0
71171,FALSE,0.02285260520875454
71173,FALSE,0.03147461637854576
71179,FALSE,0
71183,FALSE,0
71190,FALSE,0
71191,FALSE,0.019284332171082497
71194,TRUE,0.5036759376525879
71198,FALSE,0.02207978256046772
71208,FALSE,0
71209,FALSE,0
71221,TRUE,0.7669417858123779
71224,TRUE,0.3589459955692291
71226,FALSE,0
71240,FALSE,0.013561555184423923
71241,FALSE,0
71246,FALSE,0.07686284184455872
71248,FALSE,0
71251,FALSE,0.05430317297577858
71254,FALSE,0
71255,TRUE,0.3970087766647339
71260,FALSE,0.035628415644168854
71264,FALSE,0
71265,FALSE,0
71266,FALSE,0.024731798097491264
71268,FALSE,0.2174796164035797
71274,TRUE,0.36052221059799194
71278,FALSE,0
71282,FALSE,0
71284,FALSE,0
71288,TRUE,0.4013250172138214
71299,FALSE,0
71300,FALSE,0.04730989784002304
71302,FALSE,0.04601656645536423
71309,FALSE,0
71314,FALSE,0.02600703202188015
71316,FALSE,0
71327,FALSE,0.09757139533758163
71338,FALSE,0.003635069588199258
71342,FALSE,0
71354,FALSE,0.12784399092197418
71358,FALSE,0.011889062821865082
71362,FALSE,0.0654064193367958
71386,FALSE,0
71398,FALSE,0.01157537754625082
71403,FALSE,0.009946541860699654
